text,Polarity_Anno1,Polarity_Anno2,Polarity_Anno3
"Purveyor of high-end Catalan cuisine. The offered tasting menu purports to be an overview of the restaurant's offerings, but has some notable misses. Service is attentive, though slightly pushy, while ambience is excellent on a quiet midweek night. In all, given the variable quality of the tasting menu, I would probably recommend going for ala carte versions of dishes you are actually interested in eating.

Liked:
- Galician octopus and pork belly. Honestly the best thing we had, and is unfortunately not included in the tasting menu. I think it should be - it's an excellent and easily-portioned showcase.

- Of the tasting menu:
- Amuse bouche was suitably amusing: a shot of unseasoned yet highly fragrant mushroom stock.
- Salmorejo soup with jamon ice cream was an interesting starter, though I couldn't really taste the jamon in the ice cream.
- Of the tapas courses, the croquette and bomba were standouts, especially the surprisingly spicy and piquant sauce underlying the latter.
- Stuffed Cannelloni. The presentation (a single sad-looking cannelloni spooned over haphazardly with a thick sauce) is unappetizing, but it tastes pretty good.
- Catalan creme brulee was excellent and a satisfying end to the dinner, as were the petit fours served after as a nice gesture commemorate our special occasion.

Ambivalent:
- Of the tapas courses, the toast-based tapas (the jamon and the anchovies) had toast that was a bit too crispy - when you bite into it, the toast breaks up and gets all over the table. In the case of the jamon, because of the way the jamon is shingled, it's all too easy to end up eating a whole piece of ham with your bite of toast, so that you're left with excess toast and no ham at the end. Basically the mechanics of those dishes doesn't quite work.
- Seafood Fideuà from the tasting menu. Carabinero prawn wasn't the freshest, and the short-cut noodles themselves had a sort of rubbery overfried texture while not being as flavorful as they looked.
- Crispy suckling pig with strawberries from the tasting menu. The suckling pig is good, if normal, but the presence of fresh strawberries strikes me as odd. Thought it would be good as a compote or something.

Disliked:
- Apple and Fennel salad, separately ordered. Honestly very meh; the one-note vegetal quality of the fennel overpowers the dish, burying the taste of the apple. A dish that doesn't really come together.",POSITIVE,POSITIVE,POSITIVE
"Great place for sashimi and sushi. Like a marketplace where you can choose pieces of seafood and they cut and plate it for you at no extra cost. They also carry Japanese cooking ingredients which you can buy. Great menu at very reasonable prices.  In particular, their chirashi sushi.  Even their gindara is reasonably priced.",POSITIVE,POSITIVE,POSITIVE
"Pricey, big plate with small portion, there’s service charge too. Spent $40 for 2 pax for subpar hawker food. The food did not go down well with my stomach. Had mild diarrhoea with grinding stomach, even gotta pop charcoal pills.",NEGATIVE,NEGATIVE,NEGATIVE
"Indulge your cravings for authentic German cuisine at Brotzeit. The menu boasts an extensive array of dishes, my favorite is their rosti paired with crispy pork belly, complemented by a refreshing Kale salad. A family-friendly place, they accommodated our needs by providing space for our pram, catering to both a baby and a toddler. The venue offers both indoor and outdoor seating, affording a great view of the harbor. Children are well-catered with their kids menu.

I’m impressed with the cocktail selection, crafted to perfectly complement their German beer offerings. This haven has become our go-to spot for weekend lunch outings, and the added value of membership truly enhances the overall experience. I recommend this gem for its outstanding value, cleanliness of the restaurant and welcoming staff.",POSITIVE,POSITIVE,NEGATIVE
"Went to have dinner on 18 February 2024 as have passed this restaurant several times. Was totally surprised by the quality of food. We tried the seafood hotpot and it was really yummy. The ingredients are fresh and the banchan was amazing. Fell in love with the lotus root, mashed potatoes with anchovies and the homemade kimchi. One word “Excellent”. The Makgeolli which is fermented rice wine, brought back memories as it is reminds me of a Peranakan desert something like glutinous rice wrapped in banana leaves and then leave to ferment over time. I highly recommend this family restaurant. Excellent. The staff is super friendly and very helpful if you need some recommendations",POSITIVE,POSITIVE,POSITIVE
"For less than $30/ pax, you get free flow servings of seafood, meats and drinks (including Thai milk tea and ice-cream!). Definitely a must go place for mookata lovers. Coupled with the unique Thai ambience of the building, I am loathe to share this but since the building is about to go soon… don’t miss it!",POSITIVE,POSITIVE,POSITIVE
"Top tier service, staff were extremely friendly and insightful … they would frequent our table to check on how we are doing.

Food was amazing, presentation on point very picturesque. I would highly recommend coming here",POSITIVE,POSITIVE,POSITIVE
"Beautiful and nice decorations in a nice neighborhood. Food was nicely presented and beautiful.

The menu was messy, they don’t categorize to appetizers or main dishes. Some of the dishes, the size are tiny as appetizers but the price is like main dish. Overall portions were pretty small and it’s confusing. Ended up 65 SGD per person but still not filling…",POSITIVE,POSITIVE,POSITIVE
"I feel they can improve the quantity/ quality of the food they are charging.

Ordered coin prata chicken set and it came with ""2"" chicken breast cube.",NEGATIVE,NEGATIVE,NEGATIVE
"They now have two rooms next to each other. We were allocated to the second one because the first was full. However, the experience was not so good. As we almost waited 40min when the food was finally served. If you looked at the second picture, the egg already solidified while the meat was not served. They seemed to have short of hands. Food was good. But the service really wasn’t nice. I had a poor experience although I visited second time. Minus two stars for the super long delay of the meat and the chaotic services.",NEGATIVE,NEGATIVE,NEGATIVE
"Reputable place for teochew food.

Steam promfret is their famous dish. Didn't disappoint!!

Yam Orh Nee is smooth and not so sweet..

Other dishes are average but the coffee pork rib is dry and tough.

Was also disappointing that some of the dishes are off menu such as Oyster omelette and braised pork belly.

Service staff are not approachable. Service is slow during peak hours.

Portion is small for the price paid.",POSITIVE,POSITIVE,POSITIVE
"I read through some past reviews, and it seems that their pastries are great, but as for the sandwiches, everyone has had a similar experience to me, overwhelmingly chewy and dry. I recommend adding sour cream or some sort of sauce to the sandwiches, which would enhance them greatly.",NEGATIVE,NEGATIVE,NEGATIVE
"Craving for affordable Thai cuisine? 🇹🇭✨

Helmed by the same team behind Soi Aroy, Super Thai is a restaurant in the day, bistro by night 🌃 Spoiler alert: food at this popular eatery doesn’t disappoint! We had…

🌟 𝗖𝗿𝗶𝘀𝗽𝘆 𝗣𝗮𝗽𝗮𝘆𝗮 𝗦𝗮𝗹𝗮𝗱 ($𝟭𝟭)
A unique modern twist, the crispy deep-fried golden papaya strips are served with sweet and sour sauce!

🌟 𝗖𝗹𝗮𝘆𝗽𝗼𝘁 𝗚𝗹𝗮𝘀𝘀 𝗡𝗼𝗼𝗱𝗹𝗲 𝘄𝗶𝘁𝗵 𝗞𝗶𝗻𝗴 𝗣𝗿𝗮𝘄𝗻𝘀 ($𝟭𝟰)
Cooked with a mixture of Thai herbs, the vermicelli soaks up all the umami goodness of the succulent king prawns 🦐

🌟 𝗧𝗵𝗮𝗶 𝗦𝘁𝗲𝗮𝗺𝗲𝗱 𝗦𝗲𝗮𝗯𝗮𝘀𝘀 𝘄𝗶𝘁𝗵 𝗟𝗶𝗺𝗲 𝗮𝗻𝗱 𝗖𝗵𝗶𝗹𝗹𝗶 ($𝟯𝟬)
We also had the signature seabass which was so satisfying 🫶🥹 Steamed in lime and chilli sauce (that reminded us of tom yum soup), this is very reasonably priced too! Available as $16 fillet or $30 for whole fish. Highlight of our meal! 🐟

🌟 𝗦𝗶𝗴𝗻𝗮𝘁𝘂𝗿𝗲 𝗣𝗶𝗻𝗲𝗮𝗽𝗽𝗹𝗲 𝗙𝗿𝗶𝗲𝗱 𝗥𝗶𝗰𝗲 ($𝟭𝟭)
Don’t miss out the fragrant golden yellow pineapple fried rice🍍This comes with prawns and cashews, though we opted for the chicken protein instead.

🌟 𝗚𝗿𝗲𝗲𝗻 𝗖𝘂𝗿𝗿𝘆 ($𝟭𝟬)
Filled with generous ingredients, their creamy green curry is worth trying! 🥘

We also tried the
🥬 𝗞𝗮𝗶 𝗟𝗮𝗻 𝘄𝗶𝘁𝗵 𝗖𝗿𝗶𝘀𝗽𝘆 𝗣𝗼𝗿𝗸 ($𝟭𝟮)
🐽 𝗕𝗮𝘀𝗶𝗹 𝗠𝗶𝗻𝗰𝗲𝗱 𝗣𝗼𝗿𝗸 𝘄𝗶𝘁𝗵 𝗖𝗲𝗻𝘁𝘂𝗿𝘆 𝗘𝗴𝗴 ($𝟭𝟯)
🍗 𝗦𝗼𝗶 𝗔𝗿𝗼𝘆 𝗦𝗶𝗴𝗻𝗮𝘁𝘂𝗿𝗲 𝗠𝗶𝘅𝗲𝗱 𝗣𝗹𝗮𝘁𝘁𝗲𝗿 ($𝟯𝟯)

Overall, worth visiting for satisfying Thai food.  Besides the aromatic flavourful dishes that we tried, they also offer value meal sets and weekday set lunch that doesn’t break the bank 🍴

📸 Instagram/TikTok: @myfoodframes",POSITIVE,POSITIVE,POSITIVE
